row_id,num_sold
70451,450.04367
70452,149.4159
70453,108.79788
70454,91.507454
70455,151.56987
70456,429.96515
70457,331.8162
70458,282.42484
70459,453.24844
70460,147.42744
70461,107.92217
70462,98.64064
70463,156.81555
70464,442.1342
70465,322.20767
70466,273.2771
70467,469.7791
70468,147.40234
70469,109.5256
70470,95.83133
70471,151.93703
70472,430.7623
70473,318.35767
70474,268.97028
70475,455.9892
70476,143.29356
70477,111.47229
70478,96.45517
70479,159.98186
70480,444.8657
70481,330.82858
70482,280.4628
70483,474.68048
70484,147.79446
70485,109.84556
70486,92.66174
70487,157.48172
70488,453.6602
70489,350.63916
70490,309.68646
70491,484.10028
70492,150.05011
70493,110.29679
70494,92.55962
70495,163.2705
70496,454.1388
70497,350.5076
70498,294.1469
70499,475.3223
70500,153.87466
70501,112.8267
70502,96.3639
70503,161.04117
70504,455.12592
70505,350.13428
70506,298.5203
70507,479.69116
70508,145.39238
70509,109.6504
70510,101.959175
70511,163.98627
70512,470.16922
70513,347.3465
70514,296.75803
70515,490.89307
70516,157.37831
70517,122.39174
70518,108.36819
70519,163.48938
70520,461.09332
70521,347.16992
70522,295.55716
70523,480.7766
70524,151.72577
70525,122.09014
70526,108.01214
70527,168.35268
70528,478.0663
70529,349.54752
70530,295.68982
70531,487.06912
70532,155.81017
70533,120.23374
70534,103.406364
70535,166.40555
70536,490.46783
70537,376.4977
70538,332.77713
70539,510.8659
70540,167.28009
70541,126.917984
70542,107.12506
70543,179.95775
70544,495.8795
70545,376.66183
70546,320.97775
70547,521.69116
70548,167.19629
70549,127.428505
70550,108.33238
70551,185.15431
70552,500.04297
70553,377.10455
70554,326.2054
70555,530.1525
70556,166.34074
70557,127.98201
70558,112.40444
70559,186.68382
70560,487.20758
70561,368.21152
70562,315.76367
70563,519.3637
70564,159.45972
70565,124.46928
70566,110.94383
70567,164.88722
70568,482.4339
70569,364.02594
70570,315.35007
70571,512.008
70572,153.74066
70573,124.32447
70574,109.91082
70575,170.12617
70576,498.90866
70577,369.36496
70578,316.07785
70579,515.34674
70580,162.75754
70581,125.08781
70582,108.75527
70583,169.50148
70584,504.1281
70585,391.13303
70586,346.89603
70587,532.74445
70588,175.50778
70589,131.9838
70590,109.79293
70591,184.50293
70592,516.56647
70593,392.78073
70594,339.58005
70595,545.8371
70596,174.9101
70597,130.05493
70598,111.842735
70599,188.82571
70600,521.0919
70601,397.13013
70602,345.7222
70603,555.08636
70604,173.06815
70605,133.16672
70606,115.480736
70607,189.11032
70608,381.15518
70609,286.53232
70610,244.88249
70611,407.99698
70612,128.34653
70613,98.93113
70614,88.10098
70615,138.7601
70616,381.1449
70617,285.3111
70618,243.35062
70619,404.63864
70620,126.42945
70621,97.342926
70622,85.00059
70623,138.77267
70624,383.21597
70625,287.64062
70626,244.0444
70627,412.20718
70628,131.1296
70629,96.79215
70630,82.30953
70631,134.91875
70632,413.529
70633,316.59067
70634,284.06305
70635,442.3827
70636,150.57733
70637,108.489555
70638,91.80206
70639,153.97957
70640,428.63126
70641,314.80194
70642,272.02698
70643,437.74875
70644,145.92265
70645,104.86893
70646,86.849304
70647,151.77885
70648,424.204
70649,317.85498
70650,275.0574
70651,442.41617
70652,141.7562
70653,104.82353
70654,94.81281
70655,156.84596
70656,379.34244
70657,285.54727
70658,243.62419
70659,403.03018
70660,130.55243
70661,97.24036
70662,86.136925
70663,132.07867
70664,381.92587
70665,287.46286
70666,245.22916
70667,402.80865
70668,128.92346
70669,98.11556
70670,85.49994
70671,134.55466
70672,381.91312
70673,289.45285
70674,246.16608
70675,412.32086
70676,133.47087
70677,97.22526
70678,83.05203
70679,132.64441
70680,412.91986
70681,313.1322
70682,283.14603
70683,437.22568
70684,152.91861
70685,106.690605
70686,92.54456
70687,149.47318
70688,426.80362
70689,311.0961
70690,270.86258
70691,429.7865
70692,148.05582
70693,102.82261
70694,87.34444
70695,144.46721
70696,420.83636
70697,312.86102
70698,272.15848
70699,433.1658
70700,144.52971
70701,101.489105
70702,91.86126
70703,147.72339
70704,389.82596
70705,289.55167
70706,247.62857
70707,409.79666
70708,133.39713
70709,99.39419
70710,88.29076
70711,136.99457
70712,388.43536
70713,289.09665
70714,246.86292
70715,407.20453
70716,129.29237
70717,99.39702
70718,86.781395
70719,138.59818
70720,387.97845
70721,290.76987
70722,247.48306
70723,413.63788
70724,133.39561
70725,98.18993
70726,84.01671
70727,133.60907
70728,406.05292
70729,292.39148
70730,262.40536
70731,416.48495
70732,148.92406
70733,105.600845
70734,91.4548
70735,148.3834
70736,419.93674
70737,290.35538
70738,250.12183
70739,409.04584
70740,145.26634
70741,102.93792
70742,87.45975
70743,144.58252
70744,413.57968
70745,291.73056
70746,251.02809
70747,412.03534
70748,142.17336
70749,102.03754
70750,92.40969
70751,148.27182
70752,392.3206
70753,285.7213
70754,250.47021
70755,406.23038
70756,133.43735
70757,96.61829
70758,89.024086
70759,138.66151
70760,390.66165
70761,285.69528
70762,250.13354
70763,404.06723
70764,130.07991
70765,96.585754
70766,87.479355
70767,140.22975
70768,390.20474
70769,287.3685
70770,250.7537
70771,412.83627
70772,134.18315
70773,95.37867
70774,84.71467
70775,135.06479
70776,396.7801
70777,285.30112
70778,255.59583
70779,409.72577
70780,142.81279
70781,99.14808
70782,88.29786
70783,142.1568
70784,409.58997
70785,284.78555
70786,244.83286
70787,403.9572
70788,143.33757
70789,99.421364
70790,87.23901
70791,141.44218
70792,402.4062
70793,284.3532
70794,240.26413
70795,397.87805
70796,142.22327
70797,97.874916
70798,89.51942
70799,141.03032
70800,419.56522
70801,302.45355
70802,266.67557
70803,431.5681
70804,141.3073
70805,101.88352
70806,93.5668
70807,140.80423
70808,410.31293
70809,295.6058
70810,259.5172
70811,414.78046
70812,141.6681
70813,102.909874
70814,94.538704
70815,147.92874
70816,413.44757
70817,300.2917
70818,262.5409
70819,427.4833
70820,146.67131
70821,102.35423
70822,91.81637
70823,145.78471
70824,431.34775
70825,304.09616
70826,274.5552
70827,436.35617
70828,147.229
70829,104.067986
70830,90.62718
70831,150.50688
70832,432.95496
70833,301.7228
70834,260.79602
70835,425.21515
70836,150.74365
70837,104.34521
70838,92.17877
70839,151.13237
70840,430.39307
70841,299.85696
70842,256.86353
70843,420.8304
70844,146.12415
70845,100.56434
70846,92.98742
70847,148.48608
70848,458.7226
70849,331.1636
70850,288.89313
70851,477.5782
70852,155.05621
70853,111.3696
70854,101.79437
70855,156.8627
70856,454.3494
70857,328.01675
70858,287.42392
70859,464.49146
70860,153.48982
70861,111.03263
70862,101.402954
70863,161.69063
70864,469.50662
70865,330.89163
70866,288.63657
70867,473.07785
70868,157.68956
70869,109.67352
70870,97.87715
70871,159.52583
70872,475.82532
70873,332.39594
70874,303.65628
70875,468.49615
70876,160.33006
70877,114.36863
70878,101.83877
70879,166.38408
70880,477.05383
70881,330.22144
70882,289.51834
70883,474.90292
70884,159.9138
70885,112.20093
70886,100.36784
70887,166.8225
70888,473.528
70889,326.2333
70890,283.5018
70891,473.09637
70892,159.69043
70893,112.941666
70894,100.44511
70895,164.04
70896,478.13287
70897,349.71667
70898,308.49496
70899,507.0349
70900,161.23375
70901,119.24388
70902,104.66983
70903,161.66208
70904,468.49487
70905,339.34027
70906,300.76843
70907,493.48825
70908,158.32123
70909,121.299034
70910,105.83677
70911,169.10098
70912,481.38638
70913,341.66098
70914,299.71536
70915,488.6318
70916,162.19911
70917,116.21194
70918,99.41347
70919,157.52129
70920,486.24457
70921,342.20834
70922,312.6912
70923,483.88513
70924,166.33754
70925,120.689186
70926,100.26446
70927,169.78882
70928,489.82062
70929,338.61426
70930,299.47873
70931,489.5062
70932,164.32512
70933,118.04086
70934,99.27845
70935,172.58263
70936,487.31693
70937,338.53287
70938,294.37656
70939,488.48755
70940,163.11534
70941,121.88621
70942,98.921646
70943,169.10152
70944,390.00107
70945,282.9746
70946,247.72353
70947,403.64282
70948,130.3232
70949,94.83546
70950,87.6037
70951,137.95796
70952,392.43787
70953,284.8114
70954,249.24968
70955,403.3425
70956,130.20299
70957,95.86483
70958,87.12088
70959,140.58812
70960,392.04117
70961,286.54483
70962,249.93005
70963,412.11154
70964,134.36646
70965,94.71797
70966,84.41642
70967,135.42316
70968,396.69287
70969,281.07733
70970,251.5854
70971,405.60092
70972,141.20752
70973,97.489624
70974,87.215256
70975,140.59734
70976,410.08783
70977,281.45602
70978,241.7167
70979,401.13876
70980,142.70258
70981,99.04233
70982,87.43583
70983,141.57431
70984,402.92407
70985,279.26343
70986,235.38773
70987,394.7236
70988,138.84146
70989,96.44947
70990,88.66982
70991,140.60359
70992,390.67038
70993,283.10083
70994,247.8498
70995,403.75992
70996,133.44006
70997,94.255974
70998,87.024216
70999,137.36934
71000,393.02084
71001,285.39438
71002,249.8327
71003,403.91635
71004,130.81862
71005,95.74211
71006,86.99816
71007,140.45625
71008,392.56393
71009,287.0676
71010,250.45285
71011,412.6854
71012,134.92186
71013,94.53503
71014,84.233475
71015,135.29129
71016,397.21564
71017,281.6001
71018,252.1082
71019,406.17477
71020,141.76292
71021,97.30668
71022,87.03231
71023,140.46547
71024,409.5637
71025,280.9319
71026,241.19257
71027,400.6657
71028,142.21104
71029,97.812454
71030,86.205956
71031,140.39551
71032,402.44217
71033,278.78152
71034,234.9058
71035,394.2928
71036,137.1491
71037,95.261826
71038,87.48218
71039,139.46701
71040,393.04706
71041,285.1382
71042,249.88716
71043,402.66724
71044,133.96616
71045,94.44278
71046,87.21102
71047,134.42612
71048,393.2077
71049,285.24194
71050,249.68024
71051,400.63385
71052,130.65312
71053,95.237335
71054,86.493385
71055,136.82144
71056,392.7508
71057,288.2378
71058,251.62303
71059,410.72552
71060,134.75636
71061,95.35289
71062,85.05134
71063,132.97913
71064,397.4025
71065,281.90363
71066,252.41173
71067,402.88315
71068,141.59743
71069,97.25789
71070,86.98352
71071,136.82155
71072,409.3511
71073,280.83597
71074,241.09668
71075,397.37408
71076,141.1756
71077,96.89371
71078,85.28721
71079,136.28105
71080,401.83984
71081,278.29587
71082,234.42018
71083,390.61142
71084,136.54677
71085,94.7762
71086,86.99655
71087,135.78568
71088,399.74084
71089,282.9434
71090,249.88724
71091,415.0103
71092,135.63286
71093,94.22066
71094,86.9889
71095,140.16957
71096,399.9015
71097,283.74445
71098,250.37766
71099,408.8615
71100,132.31982
71101,95.01521
71102,86.27126
71103,142.5649
71104,399.44458
71105,286.7403
71106,252.32045
71107,418.9532
71108,135.91167
71109,94.61936
71110,84.31781
71111,138.21118
71112,400.61227
71113,279.87653
71114,252.36617
71115,410.58124
71116,142.9706
71117,96.95564
71118,86.46787
71119,142.48486
71120,412.56088
71121,278.80887
71122,241.05112
71123,405.07217
71124,142.54877
71125,96.59146
71126,84.77156
71127,141.94437
71128,405.20358
71129,276.4228
71130,234.52858
71131,398.46347
71132,137.88344
71133,94.437454
71134,86.444405
71135,141.41249
71136,420.63153
71137,289.36514
71138,258.26276
71139,418.608
71140,146.43289
71141,100.80203
71142,92.86637
71143,141.80373
71144,415.09186
71145,283.99664
71146,252.58368
71147,407.12582
71148,148.57838
71149,103.15491
71150,95.164795
71151,150.74335
71152,420.62396
71153,298.29907
71154,261.1319
71155,429.44522
71156,150.43307
71157,102.577774
71158,92.42097
71159,148.57785
71160,433.23822
71161,297.24414
71162,274.89743
71163,435.13602
71164,146.4287
71165,101.458466
71166,90.91731
71167,149.6884
71168,434.16437
71169,295.93082
71170,260.76636
71171,424.28568
71172,149.45323
71173,102.98657
71174,92.28794
71175,150.79546
71176,436.60742
71177,292.95844
71178,253.12395
71179,420.21866
71180,146.95625
71181,99.94048
71182,91.22809
71183,149.37148
71184,479.8367
71185,324.92413
71186,289.1796
71187,471.03595
71188,162.04579
71189,108.556564
71190,100.16997
71191,154.88963
71192,476.9526
71193,324.39987
71194,290.33298
71195,464.39804
71196,162.72949
71197,110.68949
71198,102.24844
71199,162.67604
71200,492.1368
71201,328.49765
71202,292.76852
71203,474.74643
71204,163.0433
71205,110.31958
71206,99.71184
71207,162.03955
71208,485.98083
71209,325.7782
71210,306.08313
71211,468.08786
71212,160.9335
71213,111.993385
71214,103.170746
71215,166.37743
71216,484.19055
71217,324.66373
71218,290.86813
71219,474.7853
71220,158.73216
71221,111.07657
71222,101.85651
71223,167.29741
71224,488.62247
71225,321.46167
71226,283.0344
71227,473.76483
71228,162.87811
71229,113.09847
71230,100.61166
71231,165.79605
71232,486.63504
71233,333.34598
71234,298.6502
71235,492.0211
71236,165.71191
71237,115.70298
71238,101.95511
71239,160.23149
71240,484.53824
71241,332.63675
71242,300.59085
71243,491.96783
71244,162.81416
71245,117.99271
71246,103.35662
71247,168.39355
71248,499.22418
71249,337.9478
71250,302.52814
71251,497.61438
71252,167.97395
71253,117.31455
71254,101.34226
71255,166.15154
71256,489.6992
71257,331.77585
71258,311.30322
71259,483.9056
71260,165.4535
71261,116.274925
71262,99.19497
71263,169.01349
71264,491.21167
71265,330.19702
71266,297.96906
71267,490.9226
71268,164.64404
71269,115.259964
71270,101.06448
71271,171.40097
71272,496.0056
71273,330.9017
71274,291.04968
71275,490.69003
71276,167.80359
71277,119.84019
71278,99.38557
71279,168.65471
71280,406.48553
71281,280.2622
71282,252.42471
71283,404.81427
71284,134.75272
71285,90.458305
71286,83.85605
71287,135.26971
71288,415.053
71289,285.49774
71290,258.0697
71291,408.2347
71292,137.26833
71293,94.10046
71294,85.713104
71295,140.8347
71296,413.37228
71297,287.14307
71298,258.66196
71299,417.45474
71300,139.59059
71301,94.23943
71302,84.29448
71303,137.49467
71304,403.13412
71305,277.02527
71306,258.18567
71307,407.97116
71308,141.65155
71309,93.681404
71310,86.28223
71311,139.37056
71312,414.67392
71313,279.31845
71314,248.09447
71315,404.84122
71316,142.05038
71317,96.8647
71318,87.03919
71319,141.39583
71320,415.023
71321,278.12714
71322,240.16339
71323,399.42728
71324,142.58327
71325,95.57768
71326,86.975746
71327,141.73093
71328,404.14212
71329,277.3757
71330,249.53827
71331,401.96603
71332,136.85487
71333,90.38514
71334,83.78288
71335,135.23479
71336,412.6319
71337,283.07663
71338,255.64868
71339,405.85187
71340,137.66058
71341,94.49271
71342,86.105354
71343,141.26518
71344,410.89096
71345,285.0224
71346,256.18063
71347,415.43256
71348,139.92262
71349,94.932106
71350,84.6265
71351,138.28581
71352,402.75876
71353,277.01056
71354,257.8103
71355,408.05493
71356,141.70412
71357,94.09461
71358,86.334785
71359,139.88223
71360,414.29855
71361,278.94308
71362,247.71915
71363,404.56433
71364,142.10295
71365,96.91726
71366,87.09175
71367,141.54684
71368,414.68988
71369,277.794
71370,239.83029
71371,399.19263
71372,142.67805
71373,95.67247
71374,87.07053
71375,141.92416
71376,414.15448
71377,274.56894
71378,243.07585
71379,408.3859
71380,144.08453
71381,93.1396
71382,86.537346
71383,139.24165
71384,418.4247
71385,276.05032
71386,244.96667
71387,408.0522
71388,143.06488
71389,95.42182
71390,87.03447
71391,143.44669
71392,417.99478
71393,278.7282
71394,246.23082
71395,416.0293
71396,145.03029
71397,94.98569
71398,84.680084
71399,139.76764
71400,402.36615
71401,270.71637
71402,247.86041
71403,408.65167
71404,142.22108
71405,94.14819
71406,86.38837
71407,141.36406
71408,417.06543
71409,278.11612
71410,243.23645
71411,405.17017
71412,142.7144
71413,96.90447
71414,87.078964
71415,142.56721
71416,417.06702
71417,274.1996
71418,232.5802
71419,399.40872
71420,144.96568
71421,93.71515
71422,85.11321
71423,143.37766
71424,413.432
71425,274.36954
71426,242.35332
71427,410.54462
71428,143.362
71429,92.94018
71430,85.814835
71431,140.17094
71432,417.93967
71433,276.78568
71434,245.17891
71435,411.14566
71436,142.57977
71437,95.45982
71438,86.549385
71439,144.6134
71440,417.50974
71441,279.46356
71442,246.44305
71443,419.12277
71444,144.54518
71445,95.02369
71446,84.195
71447,140.93436
71448,402.03445
71449,271.81848
71450,248.22601
71451,411.95856
71452,141.88934
71453,94.55296
71454,86.05665
71455,142.74417
71456,416.73373
71457,279.21823
71458,243.60205
71459,408.47705
71460,142.38266
71461,97.30924
71462,86.747246
71463,143.94733
71464,416.73532
71465,275.3017
71466,232.9458
71467,402.7156
71468,144.63394
71469,94.11992
71470,84.781494
71471,144.75777
71472,437.10443
71473,288.38327
71474,253.76277
71475,432.76877
71476,146.38377
71477,95.891846
71478,89.82924
71479,140.47018
71480,434.01874
71481,283.9777
71482,249.7667
71483,418.7453
71484,149.3198
71485,99.47038
71486,93.08042
71487,150.46892
71488,437.18036
71489,290.24713
71490,254.01328
71491,431.2351
71492,152.18517
71493,100.26459
71494,91.34728
71495,150.38971
71496,439.714
71497,289.84174
71498,264.3364
71499,437.4221
71500,148.00645
71501,98.970955
71502,89.669304
71503,151.9825
71504,441.9275
71505,294.2614
71506,255.59378
71507,427.2417
71508,150.76662
71509,102.68752
71510,92.408165
71511,153.75949
71512,448.00925
71513,288.91138
71514,245.57372
71515,423.17468
71516,150.97102
71517,95.74442
71518,88.97066
71519,152.33551
71520,480.38483
71521,321.50134
71522,280.54352
71523,479.46927
71524,162.6625
71525,106.12536
71526,101.4734
71527,153.55844
71528,479.48932
71529,320.79666
71530,282.2365
71531,469.14673
71532,162.16922
71533,108.340576
71534,101.85915
71535,161.26059
71536,494.67352
71537,325.2551
71538,284.67206
71539,477.52008
71540,164.23112
71541,108.331314
71542,99.32255
71543,161.16061
71544,485.15613
71545,322.08
71546,297.53104
71547,470.2525
71548,161.66568
71549,110.61696
71550,102.32582
71551,165.95695
71552,486.99094
71553,326.69852
71554,288.40964
71555,477.6199
71556,160.49493
71557,111.8886
71558,102.04217
71559,167.54688
71560,492.8812
71561,321.1188
71562,278.1983
71563,476.59943
71564,167.34227
71565,110.0135
71566,98.41966
71567,166.04552
71568,482.90762
71569,333.13925
71570,285.41333
71571,512.3143
71572,171.70222
71573,116.44455
71574,105.64172
71575,166.31303
71576,481.95813
71577,334.01495
71578,289.65894
71579,505.9379
71580,163.7935
71581,119.20763
71582,105.74158
71583,172.7798
71584,495.23856
71585,335.67453
71586,287.58408
71587,505.59726
71588,167.32799
71589,114.658195
71590,99.49529
71591,168.84447
71592,491.4369
71593,331.10434
71594,304.98822
71595,499.83344
71596,168.24203
71597,118.12052
71598,100.78248
71599,180.89531
71600,495.05597
71601,332.1055
71602,296.22922
71603,499.01413
71604,166.94472
71605,116.14108
71606,102.16414
71607,175.44646
71608,498.21124
71609,327.3355
71610,283.83517
71611,495.68457
71612,172.80093
71613,116.81957
71614,98.102844
71615,172.69548
71616,421.94092
71617,280.45853
71618,249.85464
71619,424.5104
71620,142.78049
71621,95.16996
71622,89.886894
71623,150.20241
71624,415.24396
71625,270.47006
71626,239.44012
71627,407.30234
71628,137.43823
71629,90.75249
71630,83.84179
71631,143.29745
71632,413.4906
71633,270.606
71634,238.523
71635,412.2696
71636,139.08376
71637,88.77791
71638,80.30961
71639,138.51053
71640,405.22794
71641,265.3272
71642,240.3671
71643,405.48264
71644,141.61235
71645,90.961136
71646,82.52002
71647,143.19702
71648,412.6767
71649,271.91968
71650,234.57587
71651,399.67935
71652,135.139
71653,94.7126
71654,82.32729
71655,142.36232
71656,408.4022
71657,266.4497
71658,224.96956
71659,392.36447
71660,134.13054
71661,88.2063
71662,81.1672
71663,141.3752
71664,409.79013
71665,266.49332
71666,237.04245
71667,405.05466
71668,137.4358
71669,89.05511
71670,84.925
71671,141.96176
71672,414.68167
71673,270.181
71674,239.15114
71675,404.8875
71676,139.64264
71677,93.23011
71678,86.31941
71679,143.64929
71680,415.39706
71681,272.4228
71682,240.33984
71683,412.02084
71684,141.818
71685,91.42249
71686,82.95419
71687,139.08955
71688,405.7228
71689,265.14542
71690,240.18538
71691,403.2353
71692,142.8875
71693,91.55962
71694,83.11851
71695,141.72995
71696,418.71487
71697,273.27396
71698,235.93022
71699,398.96808
71700,142.42801
71701,97.317696
71702,84.93239
71703,142.90186
71704,414.81503
71705,268.98895
71706,227.50883
71707,392.83817
71708,140.97133
71709,91.17348
71710,84.13438
71711,142.2768
71712,414.64346
71713,270.45215
71714,241.0013
71715,407.29578
71716,136.34123
71717,89.05196
71718,84.92186
71719,139.6878
71720,413.55212
71721,270.8901
71722,239.86021
71723,405.59662
71724,135.2034
71725,90.98318
71726,84.07248
71727,142.32132
71728,414.80298
71729,273.66736
71730,241.5844
71731,413.7163
71732,138.7209
71733,90.51769
71734,82.04939
71735,139.55461
71736,408.12003
71737,266.38998
71738,241.42993
71739,404.93076
71740,141.41028
71741,91.22067
71742,82.77956
71743,142.195
71744,422.6905
71745,274.51852
71746,237.17477
71747,400.66354
71748,142.05865
71749,96.50821
71750,84.1229
71751,142.89638
71752,415.5647
71753,269.84378
71754,228.36365
71755,394.1439
71756,140.7976
71757,90.79711
71758,83.75801
71759,142.70444
71760,418.22562
71761,272.44257
71762,244.63441
71763,411.10077
71764,138.64528
71765,90.850266
71766,86.60797
71767,141.82397
71768,415.7439
71769,272.18747
71770,242.80028
71771,408.70856
71772,135.82272
71773,91.09677
71774,84.07388
71775,142.77277
71776,416.63232
71777,274.6023
71778,244.16206
71779,416.46582
71780,139.34023
71781,90.63129
71782,82.0508
71783,140.00606
71784,409.94937
71785,267.53836
71786,244.0076
71787,407.8937
71788,142.0296
71789,91.54767
71790,82.78096
71791,142.85985
71792,424.7518
71793,275.8988
71794,239.9844
71795,403.8584
71796,142.90994
71797,97.06716
71798,84.35626
71799,143.79318
71800,417.59814
71801,271.19626
71802,231.14539
71803,397.31094
71804,141.95488
71805,91.662056
71806,84.29736
71807,143.90723
71808,438.86606
71809,289.3554
71810,260.0757
71811,436.31976
71812,146.04262
71813,96.99418
71814,93.52079
71815,143.21947
71816,427.92755
71817,282.95004
71818,252.09132
71819,419.9745
71820,147.28407
71821,98.971
71822,94.17476
71823,150.39595
71824,431.96832
71825,288.48538
71826,256.64838
71827,431.7302
71828,149.98058
71829,98.66691
71830,91.70397
71831,150.11693
71832,441.88065
71833,287.24747
71834,263.6203
71835,435.0956
71836,150.33134
71837,97.94464
71838,88.078766
71839,151.93796
71840,443.11914
71841,291.10788
71842,253.95786
71843,422.84152
71844,152.53185
71845,101.93757
71846,90.73334
71847,152.47676
71848,439.50372
71849,286.21027
71850,246.99356
71851,419.22687
71852,147.45198
71853,96.00046
71854,90.9051
71855,152.0588
71856,486.0763
71857,319.77716
71858,292.24863
71859,483.60745
71860,161.01384
71861,107.69438
71862,104.87307
71863,160.05795
71864,475.0666
71865,314.6575
71866,283.98746
71867,468.5479
71868,158.92854
71869,105.89271
71870,101.74854
71871,163.42114
71872,491.12994
71873,318.38184
71874,286.7334
71875,476.18716
71876,160.82158
71877,104.78515
71878,98.47429
